,Rank,Player,Style,Team,Rating,CareerBestRating,Opposition,Year
51,52,Kusal Mendis,RH,Sri Lanka,520,693,West Indies,2018
52,53,Shreyas Iyer,RH,India,514,666,Bangladesh,2022
53,54,Axar Patel,LH,India,513,548,Australia,2023
54,55,Ibrahim Zadran,RH,Afghanistan,509,509,Ireland,2024
55,56,Mitchell Marsh,RH,Australia,502,552,South Africa,2018
56,57,Lorcan Tucker,RH,Ireland,501,501,Afghanistan,2024
57,58,KL Rahul,RH,India,494,761,SriLanka,2017
58,59,Keegan Petersen,RH,South Africa,493,597,India,2022
59,60,Shan Masood,RH,Pakistan,487,653,England,2020
60,61,Najmul Hossain,RH,Bangladesh,485,570,NewGuinea,2023
61,62,Joshua Da,RH,West Indies,482,484,England,2022
62,63,Nkrumah Bonner,RH,West Indies,482,631,England,2022
63,64,Rassie van,RH,South Africa,477,557,NewGuinea,2022
64,65,Kyle Verreynne,RH,South Africa,476,536,Australia,2022
65,66,Rachin Ravindra,LH,New Zealand,474,474,Australia,2024
66,67,Sarfaraz Ahmed,RH,Pakistan,471,716,SriLanka,2015
67,68,Ben Foakes,RH,England,470,512,NewGuinea,2023
68,69,Glenn Phillips,RH,New Zealand,470,521,Australia,2024
69,70,Niroshan Dickwella,RH,Sri Lanka,465,595,Zimbabwe,2020
70,71,Harry Tector,RH,Ireland,458,504,SriLanka,2023
71,72,Dhruv Jurel,RH,India,452,461,England,2024
72,73,Jason Holder,RH,West Indies,450,581,England,2019
73,74,Rahmat Shah,RH,Afghanistan,441,477,SriLanka,2024
74,75,Zakir Hassan,RH,Bangladesh,437,461,India,2022
75,76,Kyle Mayers,RH,West Indies,427,526,SriLanka,2021
76,77,Oshada Fernando,RH,Sri Lanka,426,509,Pakistan,2019
77,78,Sarel Erwee,RH,South Africa,415,476,England,2022
78,79,Devdutt Padikkal,RH,India,405,405,England,2024
79,80,Kirk Mckenzie,RH,West Indies,402,402,Australia,2024
80,81,Marco Jansen,RH,South Africa,397,435,India,2023
81,82,Hashmatullah Shahidi,RH,Afghanistan,395,397,Zimbabwe,2021
82,83,Innocent Kaia,RH,Zimbabwe,394,394,West Indies,2023
83,84,Mahmudul Hasan,RH,Bangladesh,381,472,South Africa,2022
84,85,Tagenarine Chanderpaul,RH,West Indies,375,497,Zimbabwe,2023
85,86,Ravichandran Ashwin,RH,India,371,553,England,2016
86,87,Kavem Hodge,RH,West Indies,370,370,Australia,2024
87,88,Mehidy Hasan,RH,Bangladesh,363,363,SriLanka,2024
88,89,Roston Chase,RH,West Indies,362,626,Pakistan,2017
89,90,Andy Balbirnie,RH,Ireland,359,359,Afghanistan,2024
90,91,Nishan Madushka,RH,Sri Lanka,355,355,Bangladesh,2024
91,92,Sarfaraz Khan,RH,India,355,419,England,2024
92,93,Faheem Ashraf,RH,Pakistan,354,547,South Africa,2021
93,94,Curtis Campher,RH,Ireland,353,353,Afghanistan,2024
94,95,Chris Woakes,RH,England,350,496,India,2018
95,96,Kevin Sinclair,RH,West Indies,349,349,Australia,2024
96,97,Alick Athanaze,RH,West Indies,346,407,India,2023
97,98,Nurul Hasan,RH,Bangladesh,343,410,West Indies,2022
98,99,Paul Stirling,RH,Ireland,340,366,SriLanka,2023
99,100,Will Young,RH,New Zealand,337,472,Bangladesh,2022
